texts,labels
"@JoshLBarnett You're right Josh.  Whether someone likes it or not Free Speech should apply to the Arts under Freedom of Expression.  Don't like then Don't buy it.</s>It'll be very interesting to see how this vetting process will be employed.  How deep will they dig in claiming a band to be espousing ""hate speech"" or such? Black metal for sure will be the #1 target for sure. But wjat about Too Live Crew? N.W.A.? What's the litmus?",neg
"@haybailsdj @NanaReefer @TheView @sarahaines What? People hate you? Wow, what a shock!</s>@NanaReefer @TheView @sarahaines lololol poor thing triggered or do you suffer the low  I.Q of all of the views aud… https://t.co/SevsrJWK3v",pos
"@scottsantens What does giving a homeless drug addict a basic income do for society?</s>I know what the polls say and have said for years. In polls, when asked about universal basic income and a federal job guarantee, FJG comes out on top. The odds were with Bernie to take that route, but I've always felt that route is a loser. People want OTHER people to do those.",neg
"@RealSaavedra @DonaldJTrumpJr   While 'Mayor Pete' sounds good on some things, he's taken positions that render him unelectable nationally. The only Dem candidate who is electable is Biden. He could re-capture PA, OH, IN, MI, WI, FL, plus carry the other states Clinton did.  Focus on him.</s>Wolf In Sheep's Clothing: Pete Buttigieg Pretends To Be Moderate, But He's Not  He supports:  -Socialist healthcare -The $93 trillion Green New Deal -Destroying Electoral College -Court-packing -Full-term abortion -Banning/confiscating semi-auto firearms  https://t.co/y7SZ0tUAVI",neg
"@LaLaRueFrench75 First of all I never said herd immunity secondly, anyone with knowledge of how viruses spread knows why this is true thirdly, Laura you do realize vaccines take time to you know uhhh work. your body has to do that whole build antibodies part.</s>""Extraordinarily good news out of the Justice Department. The Justice Department has filed a lawsuit on the behalf of a women who says she was denied her right to decline mandatory vaccination."" #WomensDay  https://t.co/S4DBzA9SiS",neg
"@FoxNews @foxandfriends @TomFitton @FBI The Trump crew is so dirty the panic is starting to smell like burnt meat</s>On @foxandfriends, Judicial Watch President @TomFitton slammed the DOJ and @FBI under former President Obama, stati… https://t.co/DJNj2VBjjs",pos
"@sarahjeong So you are hiring a racist, @nytimes?</s>Dumbass fucking white people marking up the internet with their opinions like dogs pissing on fire hydrants",pos
@DailyMailUK That guy Jermain is a brainless idiot he looks really stupid! What is he contributing to BB ?</s>Celebrity Big Brother: Natalie Nunn claims 'disgusting' Jermaine Pennant DENIED he was married https://t.co/fdZIf15p2c,pos
@nytimes Someone should shoot him.</s>An Idaho fish and game commissioner who sent a mass email that included pictures of himself with carcasses of anima… https://t.co/FfPQjsi0Sf,pos
"@hughhowey Of those 30, is there one you prefer over the US? Canada and Australia are 1/10th our size. I think nations can get too big, and I think we have. Different things work well at different scales, and at a certain scale, lots of things don’t work at all.</s>I have so many fun political discussions here in Australia where universal healthcare, smart gun control, and affordable university aren't considered socialism but just normal life.  America is whack, yo.",neg
"@peterframpton @ABC @RoArquette Both are illegals and the husband had a warrant out for him for MURDER.

Any MORE stupid questions?</s>@ABC @RoArquette What country is this? I became a US citizen because I love this country and the freedom I had. Whe… https://t.co/uhOMadRSgp",pos
"@VP @WSJ You should begin separating. Yourself from POTUS and his behavior. Your so called Christian values won’t save you</s>According to the IMF, inflation in Venezuela could reach a staggering 1,000,000% this year ALONE. Nicolás Maduro an… https://t.co/XPwPugxBdx",pos
"@LeeCamp I still don’t know why we can’t try a scaled back Basic Income funded by a #NegativeIncomeTax as we also need #M4A and #GND  If it turns out Basic Income doesn’t add to inflation without sacrificing other needed programs then we can easily scale it up to a full blown #UBI</s>Yes, I am aware of the arguments against Universal Basic Income. But if done correctly, it could help ease the suffering of those beaten down by capitalism WHILE we evolve to a much better economic system.   https://t.co/Y4Fm7BgDPC",neg
"@petertimmins3 These Brits living in EU countries think of themselves as expats (that’s what our media calls them) whereas they regard everyone from the EU who moves to the UK as immigrants.</s>Met #brexit lady again today. She's peed off. Had to apply for residency, register for tax, matriculate cars, join healthcare system, swap driving licence etc, all at a cost. Not what she voted for, she just wanted to stop EU immigration to UK, not stop her living in Portugal.",neg
"@neilturkewitz That’s rich. Isn’t his company the one that provides an entire suite of productivity tools to ICE and CBP right now?</s>Microsoft's Brad Smith: “It’s time to reform the US law that says Internet platforms aren’t liable for just about any of the content running thru their pipes—hate speech, death threats &amp; ads for counterfeit goods or illegal guns.”  https://t.co/SqN8JFIcUS  https://t.co/SqN8JFIcUS",neg
"@sean_h_connell It’s hilarious.I wonder who the Dems share their polling data with ?</s>@CNNSitRoom @jaketapper @RepDennyHeck Oh my, ""It's collusion"". They shared polling data.  On my.  Where's the crime or link to campaign or link to candidate or much more -- the crime of conspiracy?  When will you get it. Made up by Fusion GPS/Clinton and Mueller can't find anything so he digs into the smallest BS",neg
"@shawgerald4 I'm pretty sure @realDonaldTrump considers Spanish people ""European Mexicans"". #NotWhitePeople #WhitePeople</s>Saying #WhitePeople are beautiful doesn't make you racist.  https://t.co/P1cAqONbik",neg
"@Satanist @shawgerald4 @realDonaldTrump Only 3% of Mexicans are white.Most are mixed. Spanish ppl belong to diff  european races, celtic, mediterranean, germanic, and so on  https://t.co/GlFiNTWF3l</s>@shawgerald4 I'm pretty sure @realDonaldTrump considers Spanish people ""European Mexicans"". #NotWhitePeople #WhitePeople",neg
"@Cabuernigo2 @shawgerald4 @realDonaldTrump I don't care.  #RightWingersHaveNoSenseOfHumour #FucksGiven0 #DontCareAboutRace</s>@Satanist @shawgerald4 @realDonaldTrump Only 3% of Mexicans are white.Most are mixed. Spanish ppl belong to diff  european races, celtic, mediterranean, germanic, and so on  https://t.co/GlFiNTWF3l",pos
"@f_obermaier @NickKristof May the Prince suffer the same faith as Gadaffi . Everything comes to an end. May he suffer like Gadaffi.</s>What ⁦@NickKristof⁩ writes about the #khashoogi-case: „A mad prince who murders a journalist, kidnaps a prime minis… https://t.co/4R4pFvhLxg",pos
"@Kinglamarr___ If she's serving God, I'm cool</s>Is religion a determinant in your relationship?",neg
"@calebmaupin Those amusing people praising capitalism are always confusing free markets with competitive markets, but the distinction is quite important because ""freedom"" is a very vague term in comparison to ""competition"". And when you compete you have the ability to cheat!</s>Every rich upper middle class frat boy who loves #capitalism should be forced to walk through #Detroit #Pittsburgh or #Cleveland and look at how the wonders of deregulation and “free trade” have destroyed these once prosperous industrial cities.",neg
"@tressiemcphd In my experience with white dudes wanting to be well-known public intellectuals, this drives at the heart of the matter. The desire to be an expert in the field is huge and must be protected. But the desire to be both the public face of scholarship and its gatekeeper is major.</s>People - especially white people - have a lot of stories they tell themselves about why I am successful. Most of them boil down to me being charismatic (as opposed to accomplished) and the affirmative action bonus.",neg
"@tressiemcphd I've known more than one white guy who is willing to bend, a little, over who can move ahead, and get credit for moving ahead, inside academia--but who get intensely upset when they lose their grip on who gets to talk in public.</s>@tressiemcphd In my experience with white dudes wanting to be well-known public intellectuals, this drives at the heart of the matter. The desire to be an expert in the field is huge and must be protected. But the desire to be both the public face of scholarship and its gatekeeper is major.",neg
@jimdc821 @RealTXtrashman @KCancelmo @jefferyjhwilson @huntervance75 @NBCNews @SenTedCruz Geez Jim. You sound like a racist.</s>@RealTXtrashman @KCancelmo @jefferyjhwilson @huntervance75 @NBCNews @SenTedCruz They love the instant citizenship..… https://t.co/fmQqQ7C6hT,pos
@sagarikaghose @BJP4India @timesofindia I would like to announce your immediate retirement...because people of Indi… https://t.co/oOtARp4x7B</s>Would Vajpayee have called his critics anti national? Would he have changed XMas day to Good Governance Day or rena… https://t.co/6ZTw0iLLgK,pos
"@HuffPost Hes always been racist.
He is openly racist.
He should leave the country.</s>Spike Lee blasted Trump, saying he ""can't be trusted to make moral decisions."" https://t.co/BYJs1389z3",pos
@Feisty_FL On immigration we can change her tune by declaring Hawaii as th new Ellis island. Transfer all illegals to her state for processing.</s>Here are 2 reasons why I think Mazi is the dumbest Senator: She supports the Green New Deal but doesn’t know how she will go back and forth to Hawaii without airplanes. She thinks all men should sit down and shut up.,neg
"@y_alibhai @stephenpollard @Nigel_Farage @JewishChron What a nasty piece of work you are.</s>@stephenpollard shares platform with @Nigel_Farage and praises Douglas Murray, known Neo-Con and demoniser of Musli… https://t.co/cwEt4VxFP7",pos
"@CBSNews He is stupid!</s>""We are not going to make America great again. It was never that great."" — New York Gov. Andrew Cuomo… https://t.co/7VrYscuDvE",pos
"@amconmag You’ve got to be kidding. WAKE UP! Donald Trump is a RACIST. This GOP Admin is implementing RACIST polici… https://t.co/det17oKWev</s>There are people with far, far more offensive racial views than Donald Trump or Tucker Carlson. If Trump and Tucker… https://t.co/JI2FG3eD2A",pos
"@hardball @Milbank is this another bombshell ? There's new bullshit every day with you people. can you say zero collusion ?</s>""I don't think this is the beginning of the end as Omarosa told you tonight. I think it maybe the end of the beginn… https://t.co/RhMjLNGQoE",pos
"@FoxNews You know who they are. Just take them out. Use the military at full force and kick their asses hard.</s>US, Mexico announce new strategies to fight drug cartels. https://t.co/skxAGKjvE1",pos
"@OfficialSPGB @iGodlyPro @Rose4Austin2018 How old is the person running this account? 13? Do you believe that a country can possibly exist in which there is no varying degrees of talent and virtue among its people? Your premise is pure idiocy.</s>@charliekirk11 @benshapiro @DennisPrager @prageru @jordanbpeterson You just want them brainwashed to support and want capitalism just like in the past. Seeing how capitalism is now totally outdated, they now need to be educated about Marx and genuine socialism.",neg
