texts,labels
@Najoie_Macky @BazziNYU Good luck guys ✌️✌️✌️</s>@awatif_jad @BazziNYU This is the reason he switched to Republican and chose His VP - He knew exactly how to control the masses through Religion and still do - we are in the first stepping stone of new era in  USA- hope we don’t get pushed into it-,neg
@Najoie_Macky @BazziNYU We know exactly what you are going through right now I hope you remaine strong ✌️✌️✌️</s>@Najoie_Macky @BazziNYU Good luck guys ✌️✌️✌️,neg
"@awatif_jad @BazziNYU Thank you 😊, my son told me today «  Sorry mom , you moved to this country in 1992 during Rodney King Riot - nothing changed - you survived Lebanese civil war- we will survive COVID-19 and hopefully those 4 years ... »</s>@Najoie_Macky @BazziNYU We know exactly what you are going through right now I hope you remaine strong ✌️✌️✌️",neg
"@Polysesouvient Very interesting and correlation fairly strong even if not 100% perfect.  Only case it is a decade old, but I am sure rankings are still fairly similar with some minor changes.</s>The point is that less gun control leads to more overall homicides as easier access to guns makes it easier to kill and therefore increases the likelyhood of people committing murder. Mountains of #research confirms this. #JustLookAtUSA #GunControlSavesLives #cdnpoli  https://t.co/P8AXY2x6aB",neg
"@Kinoshita_Crazy I never said it was okay.</s>a user claimed to have gotten h3h3's sponsorship deal with Old Spice revoked on Keemstar's behalf before e-begging and throwing out his cash app.  Yet more proof that cancel culture is never about doing what's right, it's about grifting and trying to profit off of drama  https://t.co/Udbudj4ttj",neg
"@Ivy_MiddletonUK It must take a special person to disregard the sentience of #Pigs and all #Animals to brutally kill and dismember them for food</s>Despite the fact that pigs are highly intelligent, sentient beings who feel pain as much as we do, they are regarded in terms of “commodities,” and profits by the factory-farming industry. Like many other animals, pigs are not even perceived as living being #vegan #animalrights  https://t.co/GayvHffmNo",neg
@means_tv @prageru  https://t.co/Ky7qtXTelN</s>@prageru Capitalism has failed us  Socialism is the future,neg
@peterplny @means_tv @prageru Ah yes because we are so free now</s>@means_tv @prageru  https://t.co/Ky7qtXTelN,neg
@Gay_AnCom @means_tv @prageru Well you could move to Venezuela if you want more freedom. Good luck and let us know how free you're there</s>@peterplny @means_tv @prageru Ah yes because we are so free now,neg
@KDKA Gotta slow down a roaring economy somehow..makes Trump look too good ..</s>SOUND OFF: Governor Tom Wolf says he has a plan to raise Pennsylvania’s minimum wage to $12 an hour.  https://t.co/rHnD5BLc0b,neg
"@JustinTrudeau America is rooting for you to win, M. Trudeau.</s>Andrew Scheer is against gay marriage, against a woman's right to choose, against stronger gun control, and against fighting climate change. #ChooseForward  https://t.co/Y90xYXTMl3",neg
"@jillyid @JustinTrudeau Thank you!</s>@JustinTrudeau America is rooting for you to win, M. Trudeau.",neg
"@laugh_track_nat Asdfjñfdjfn</s>This nigga really claimed racism and colorism. If you don't take your Al Sharpton, fake affirmative action ass on  https://t.co/2lyYAABS0Y",neg
@itsmebrinel   https://t.co/LKbHIaPuSD</s>@laugh_track_nat Asdfjñfdjfn,neg
@laugh_track_nat @itsmebrinel BRINEL YOU’RE FAKE 😭😭</s>@itsmebrinel   https://t.co/LKbHIaPuSD,neg
"@YESthatcherDead ""The Cottage"" with Rees Shearsmith,  or ""The ballad of Buster Scruggs"" on Netflix.</s>What film is worth a watch  Black comedy pretty much tops the list  Subtitles are fine  Nothing about or including football, car chases, explosions, love stories, animals, children, religion, royals or yas, historical, or westerns.  God, I'm fussy tonight  RTs apprec.  😀😁😂😁😀",neg
"@JRubinBlogger Kasich is a racist homophobic kkkonservative who hides it</s>Many women wouldn’t dream of voting Republican right now. Kasich gets it:”First of all, the chaos that seems to sur… https://t.co/t9JwbKmS8N",pos
@KevinMKruse @threadreaderapp unroll</s>Nixon and Affirmative Action  https://t.co/qdTupaAzV5,neg
"@ProfTimNoakes Tim, why? Why do you persist down this road? Come back to science. Please. This is heart-breaking. (Sincerely. An ex student)</s>""In 2009 in Australia, citizens’ campaign was launched to silence public criticism of vaccination...involved extraordinary variety of techniques to denigrate, harass and censor public vaccine critics..unlike anything seen in other scientific controversies""  https://t.co/rE73kLRXab  https://t.co/ShL4Z9dEd3",pos
"@NVICLoeDown Not this girl, nope, never again! Asthma, Hashimoto's, Food Allergies, Type 1 Diabetes, and MS all over the age of 35 following 3 vaccinations MMR and Dtap 2 doses.</s>""American Academy of Neurology Recommends Routine Vaccination for MS Patients...  including annual influenza vaccinations"" What are your thoughts?   https://t.co/m1Of5pT11Q  https://t.co/nbrzrQMstz",neg
"@MikeSteb He said....revealing incompetence in his native tongue...wait, is English your second language?...maybe I was unfair...</s>@MichaelaAngelaD If you and Obama were smart, you wouldn't have needed Affirmative Action. It's for handicapped people.",pos
@_curly_ju I thought Lance O’Sullivan was a good guy who understood disadvantaged communities? Must be confusing him with someone else. 😢</s>What a fuckin stupid idea. When poverty is one of the barriers to vaccination why would you cut benefits smdh  https://t.co/ncqo9ccgbg,neg
"@MrTwister427 No you ain’t.  https://t.co/fhQs2mLoDR</s>All of SAO is a big hit. But tbh, glad to see more people I speak to turning to my religion  https://t.co/14d3zw9O06",neg
@Sol_Snark  https://t.co/KA81foqIl1</s>@MrTwister427 No you ain’t.  https://t.co/fhQs2mLoDR,neg
@MrTwister427  https://t.co/yaXQcwIasF</s>@Sol_Snark  https://t.co/KA81foqIl1,neg
@Sol_Snark  https://t.co/3LwfOpyAbk</s>@MrTwister427  https://t.co/yaXQcwIasF,neg
@MrTwister427  https://t.co/B5F2K67fi4</s>@Sol_Snark  https://t.co/3LwfOpyAbk,neg
"@FoxNews White Christian terrorist strikes again</s>BREAKING: David Katz, 24, ID'd as suspected killer in Jacksonville shooting; 3 dead including suspect, police say https://t.co/9j7IDOUu8k",pos
"@Tav_assoli better trash? then?</s>@1955model As I understand it, #MedicareForAll is a label, a placeholder for the ""new &amp; improved"" universal healthcare system to be enacted.",pos
"@marcjanjanssen Mijn jongens 22 en 15 jaar (beide gevaccineerd) zeggen rechts onder. De linker is vast. Rechtsboven suggereert dat het veilig is om zonder condoom te vrijen als je gevaccineerd bent.</s>Gaarne je #advies. Leuke opdracht gekregen. Een #cartoon om jongens te bewegen zich te laten #vaccineren tegen #HPV. Welke vindt jij, voor dit doel, het beste? #vaccination #HPVvaccine #hpv #cervicalcancer #antivaxxers  https://t.co/cQP1MJVfbb",neg
"@MikeForKY if the government starts sending a check to everyone for $1000 per month, it will soon cost an extra $1000 to survive, and we will be left with the tax burden, but without the benefit.</s>A Universal Basic Income affords us a new future for rural America.",neg
"@DeathGrip1369 @MikeForKY Funny. Corporations just got how many Trillions of $$, and I don't see their costs going up by Trillions...  $1000 in your pocket is $1000 going back into the local economy, which means more jobs... Unlike corporate bailouts.</s>@MikeForKY if the government starts sending a check to everyone for $1000 per month, it will soon cost an extra $1000 to survive, and we will be left with the tax burden, but without the benefit.",neg
"@Hal_RTFLC Megan McArdle explained it very well earlier today—you can't judge someone's state of mind from a photo.  And I'm still objecting to news calling it a ""smirk""—that implies a mental state; it's not an objective description of a tight smile.</s>Was the smirk some condescending racist superior intersectional whatever? Maybe. But you don't know. It could be a hundred other things. This is ridiculous.",neg
"@TSHamiltonAstro Agreed. When my dad would yell at us as kids, he would get even madder because of the ""smartass"" look on our faces. It wasn't a smartass look, it was the look of a kid who didn't know what to say.</s>@Hal_RTFLC Megan McArdle explained it very well earlier today—you can't judge someone's state of mind from a photo.  And I'm still objecting to news calling it a ""smirk""—that implies a mental state; it's not an objective description of a tight smile.",neg
"@FliyoMB and all that does, to the great benefit of those who are against those policies, is allow those opposed to the policies to shift the focus to the taxation.</s>What arguments for universal basic income do you seriously think are the dumbest? and why?  #BasicIncome #UBI",neg
"@FliyoMB Have you ever noticed that I have never once participated in the performative outrage about Amazon paying zero taxes?  Flip that around and ask, why are the people who are so focused on it so hung up on it?</s>@FliyoMB and all that does, to the great benefit of those who are against those policies, is allow those opposed to the policies to shift the focus to the taxation.",neg
"@JamesRobichaux I'm thinking the current arguments for UBI are to aid the mental shift toward UBI because most minds can't comprehend sovreignity yet.</s>@FliyoMB Have you ever noticed that I have never once participated in the performative outrage about Amazon paying zero taxes?  Flip that around and ask, why are the people who are so focused on it so hung up on it?",neg
"@Kidsdoc1Rick @eamonno1 Dr Wakefield was top gastro surgeon in the country - his team first on scene when all the MMR damaged kids were referred to him. They had severe gut issues and they found vaccine strain measles virus perm residing in the guts of these autistic kids. Murdoch hatcheted him.</s>@sheilawalker73 @Charbrevolution @eamorris_ I get paid $4.25 to give a vaccination. It just covers the cost of the safety needle and syringe, cleaning solution and plaster. I get nothing from pharma as the acctual vaccine is provided by PH.I spend 5-10 minutes reviewing side effects. Yup I’m rolling in the dough.",neg
"@Charbrevolution @eamonno1 @kidoctr And there it is,.. the shill card.  So predictable.</s>@Kidsdoc1Rick @eamonno1 Dr Wakefield was top gastro surgeon in the country - his team first on scene when all the MMR damaged kids were referred to him. They had severe gut issues and they found vaccine strain measles virus perm residing in the guts of these autistic kids. Murdoch hatcheted him.",neg
