context_1,context_2,labels,replies
".@voteojeda2020 Richard Ojeda is right. Universal Basic Income would help millions of Americans do much more. $1,000/mo. no strings attached. It will be spent locally, help pay off debt, the occasional night out. Thank you for the shout out Richard.👍😀🇺🇸  https://t.co/a1BGEZQfqY","@AndrewYang @VoteOjeda2020 With a UBI in place no one will want to do all the crappy jobs that people only do out of desperation so business owners will then have to pay their employees better than living wages and that's just something they don't want to do because you know, capitalism.",0,@Misheard_Metal @AndrewYang @VoteOjeda2020 Oh so you're going to survive on 12k a year? Teach me your ways.
"@AndrewYang @VoteOjeda2020 With a UBI in place no one will want to do all the crappy jobs that people only do out of desperation so business owners will then have to pay their employees better than living wages and that's just something they don't want to do because you know, capitalism.",@Misheard_Metal @AndrewYang @VoteOjeda2020 Oh so you're going to survive on 12k a year? Teach me your ways.,0,"@Cody_Morel @AndrewYang @VoteOjeda2020 With severe depression, anxiety, and no ambition you can live rather comfortably on a UBI when the shadow people don't have you up all night."
@Misheard_Metal @AndrewYang @VoteOjeda2020 Oh so you're going to survive on 12k a year? Teach me your ways.,"@Cody_Morel @AndrewYang @VoteOjeda2020 With severe depression, anxiety, and no ambition you can live rather comfortably on a UBI when the shadow people don't have you up all night.",0,"@Misheard_Metal @Cody_Morel @AndrewYang @VoteOjeda2020 Automation will take away those crappy jobs in just about 4-8 years anyways  so yeah, UBI may be inevitable under any administration if they don't like assasination attempts or instability."
The real cowards are Congress for not doing anything about putting in place reasonable gun control. At the very least we should outlaw all assault weapons. All other weapons should be regulated with at least as much oversight as the states driver's license  https://t.co/6Wbk3bGUrt,"@jhlivingstone So, just say they outlaw ""assault weapons"" how do you suppose they will find them all and confiscate them without starting a war? Not much oversight with state driver's licenses.  Oh, and a driver's license is a privilege. Keeping and bearing Arms is a right. There's a difference",0,"@SoldierOneEaODG @jhlivingstone I hear the sport fishing business is going under. What with all the boating accidents, and everything."
"Frank Field once attacked Keith Joseph as ""a leading member of the Jewish community applying Nazi attitudes towards… https://t.co/yEPT1oKUSA",@OwenJones84 Hate politicians who do deals eith other politicians,1,Personal Attack tweet not available
"""Andrew will continue to be a fierce advocate for Universal Basic Income as we continue to see the impact of automation on the American workforce.”  https://t.co/K5zFAH9LHa",@erickmsanchez It’s not “due to automation” that’s already happened. It’s to decouple human value from wage value. We deserve to have a floor. Period.,0,"@nicolepagelee @erickmsanchez I think it’s both. We need new ways of thinking about work and human value. Volunteerism, modern time banking with blockchain, UBI, etc."
"Sooooo, who gets decide FOR the people? You? GOVERNMENT?👈Pay Attention!🤦‍♀️ By “some gun owners?” What are you going to do with the rest of the gun owners who haven’t? You gonna “breach” their rights? This should be good.",@Lmchristi1 Yes the government can decide. No one is saying taking away everyone’s guns. Just the gun nuts are jumping to that conclusion. I’m saying limiting the size of magazines which isn’t covered by the 2A. We’ve had a Assault weapons ban before. Bring it back. It’s common sense.,1,@mattymatt1941 @Lmchristi1 What part of “ cannot be abridged “ do you not get? Do you speak English?
@mattymatt1941 @Lmchristi1 What part of “ cannot be abridged “ do you not get? Do you speak English?,@Bobcat8403 @Lmchristi1 Cannot be abridged goes to ownership of a gun. It doesn’t cover all the accessories you want to own associated with that gun.,1,"@mattymatt1941 @Lmchristi1 Liberal stupidity, however it is not anti 2A as you that worry me. It is the so-called Republicans who pretend to be Conservatives, yet support some gun control, despite the fact that ALL gun regulation goes against the grain of the 2nd Amendment. May you all become victims."
"@mattymatt1941 @Lmchristi1 Liberal stupidity, however it is not anti 2A as you that worry me. It is the so-called Republicans who pretend to be Conservatives, yet support some gun control, despite the fact that ALL gun regulation goes against the grain of the 2nd Amendment. May you all become victims.",@EricVonFluger @Lmchristi1 That’s pretty rude.,1,"@mattymatt1941 @Lmchristi1 High capacity was around during the revolution,  clearly you care about history,  nor do you understand much about the 2A. Whilst you're stuffing cotton in your ears to prevent the truth, perhaps you could read up a bit. Not from the echo chamber, from the founders,"
"Breaking News: Christine Hallquist, a Democrat from Vermont, became the first transgender candidate to be nominated… https://t.co/so41oLmxSi",@nytimes But she's white.  Does your racism only apply to white men? #racistNYTimes,1,Personal Attack tweet not available
"Free online self-assessments are available if you’re experiencing symptoms &amp; need to be screened for a  test. Info collected is for medical purposes only, is only shared to provide medical services &amp; no one will ask about immigration status:  https://t.co/OEAAjRxQUU (4/5)  https://t.co/npbQI8YX6I",@MayorAdler What about the homeless camps plz address them,0,@Justica4all @MayorAdler plz let them stay in unused hotels **
@jdawsey1 Really we are still debating whether Trump is a racist??,@KavitaNair70 @jdawsey1 Not me.. he is so racist that he won't eat pumpernickel bread because its not white.,1,Personal Attack tweet not available
"We see a lot of Animal Rights activists sharing ""all lives matter"" ontop of pictures of animals...  It feels like ""one causers"" are out to create hassle again.  Do they not know the ""all lives matter"" is squarely in the White Supremacy box now? Do they not know their fight is ..",@IrlagainstFash Who are they?,0,"@Tompool14 Different animal rights activists and groups around Europe, here too."
"魔轟神＋亜白龍ギミック(微)
 https://t.co/iGOGIGyo6D https://t.co/F2vqANsluS",@Reuters @ReutersTV I shiver to think of the man-hours and money wasted on the actions taken every time that stupid… https://t.co/VAd5hqrAdk,1,Personal Attack tweet not available
".@CNN down 25% from last year.  Losing to ""Law and Order"" reruns and “SpongeBob SquarePants” https://t.co/NMvlfH42m9","@EricTrump @CNN Mind your own dumbness Eric.

#TrumpCrimeFamily #Trump #POTUS",1,Personal Attack tweet not available
This reads like an endorsement of capitalism more than anything else.  https://t.co/3O6pnyzNnm,"@cdpayne79 At bottom, ""science"" as practiced is dependent on the greater economy, which is ... powered by fossil fuels, in the main.  There are parasites, and there are DUMB parasites.",0,@scareduck Yep. If they actually had any interest in getting us off fossil fuels every single one of them would be pushing nuclear power.
"I admire how you do JC’s work, tirelessly and, so far, without reward. Everybody close to Mr Corbyn still despises… https://t.co/bygGtXCFKu",@afneil Reward. What a surprise coming from the likes of you. Do you get rewarded via back handers for your biased reporting?,1,Personal Attack tweet not available
"Congratulations to PM Elected Imran khan but surely the Man of the Day is Bilawal Bhutto #BilawalBhutto 
The best s… https://t.co/KzZLYVRCRu","@JRubinBlogger @bob_levitt Well yes @KellyannePolls is dumb. 
She wouldn't be working for trump otherwise.",1,Personal Attack tweet not available
@KingZ1022200 @kwrightkuk @KKylekirby It was not r*pe. It was a shitty situation and she is entitled to her feelings but he did not do that. I’m not going to play into cancel culture. I heard both sides of the story and I stand my ground. I have supported women (and men) who have actually been a victim,@BritanniJohnson Sorry but the fact that she’s saying she would have dropped it had she got an apology screams that it’s absolutely wasn’t rape. No one in their right mind would drop it on the basis of public acknowledgment.,0,@KKylekirby @BritanniJohnson I’m lost twitter moves so fast. Who we talking about?
"The minimum wage in 1960 was $1.00/hr. Adjusted for inflation, that is $8.57. Assume 40 hours a week for 52 weeks, and you get $17,825 pre-tax. Federal poverty line for 3 person households is $21,330. Add in EITC, SNAP, Section 8, etc and you're more than there.",@nickgillespie Plus:  https://t.co/beYKIvAwHB,0,@scottlincicome @nickgillespie May I know where this comes from please?
@nickgillespie Plus:  https://t.co/beYKIvAwHB,@scottlincicome @nickgillespie May I know where this comes from please?,0,@phl43 @nickgillespie  https://t.co/biK2jAl3d9
@scottlincicome @nickgillespie May I know where this comes from please?,@phl43 @nickgillespie  https://t.co/biK2jAl3d9,0,@phl43 @nickgillespie (since you said please 😉)
@phl43 @nickgillespie  https://t.co/biK2jAl3d9,@phl43 @nickgillespie (since you said please 😉),0,@scottlincicome @nickgillespie Thanks. My mother raised me well :-)
To imply we don't care about mass killings is like us implying people like this don't care about starving people of the world because they like food. #GunSense #LiberalLogic #GunControl #LiberalismIsAMentalDisorder  https://t.co/s3kkAWpdJG,"@Tactical_review Way to engage in a bad faith argument as well as a logical fallacy. Shit, you guys are dumb. No wonder you need all those big guns to feel good about yourselves.",1,@AndreasTrolf See how silly you look?
"Free Palestine, Black Lives Matter, these are opinions I have and they’ve nothing to do with my music or my love for you.",@skylar__spence ❤️ u my guy,0,@fibrealex @skylar__spence Same here!
"It'll be very interesting to see how this vetting process will be employed.  How deep will they dig in claiming a band to be espousing ""hate speech"" or such? Black metal for sure will be the #1 target for sure. But wjat about Too Live Crew? N.W.A.? What's the litmus?",@JoshLBarnett You're right Josh.  Whether someone likes it or not Free Speech should apply to the Arts under Freedom of Expression.  Don't like then Don't buy it.,0,@JoshLBarnett People in Europe used to think a tritone interval would summon the devil.  If they were given a time machine and transported to 2018 they would get out the torches and pitchforks.
@NanaReefer @TheView @sarahaines lololol poor thing triggered or do you suffer the low  I.Q of all of the views aud… https://t.co/SevsrJWK3v,"@haybailsdj @NanaReefer @TheView @sarahaines What? People hate you? Wow, what a shock!",1,Personal Attack tweet not available
"I know what the polls say and have said for years. In polls, when asked about universal basic income and a federal job guarantee, FJG comes out on top. The odds were with Bernie to take that route, but I've always felt that route is a loser. People want OTHER people to do those.",@scottsantens What does giving a homeless drug addict a basic income do for society?,0,@gdifreetrial @scottsantens Consistently reinforces that they are one of us and part of our society. Will they slip up from time to time? Sure. Could it possibly be the stepping-stone they need to get out of the mud? I think so.  #HumanityFirst
