context_1,context_2,labels,replies
"@JEFSpeaks @EricRWeinstein There seems to be ‘more’ concern for those who are thought to have contributed to bigotry? I think it’s fair to say that social justice advocacy is fierce &amp; ubiquitous on the left, as it should be. He’s addressing an issue given much less consideration, there’s room for both.","@AmberFaire1 @EricRWeinstein We have an apple and an orange. Both are fruit. Bite into one. It is sweet, but acidic. ""All fruit are acidic."" ""Get rid of fruit because it is acidic.""  There is a flaw of logic,nuance and classification here. It this case it's academic, in the case of New Zealand, it's deadly.",0,"@JEFSpeaks @EricRWeinstein There is a lot of advocacy for social justice. That is good. There is also a conversation to be had about contrary opinions, free speech, and what is acceptable - all of which can be highly subjective. Society requires both. I don’t believe we can tell others who to support."
@YoungQwan Relax,@mickbricks These are the facts man.,1,Personal Attack tweet not available
Former Foreign Secretary Boris Johnson is to face investigation by an independent panel following complaints that h… https://t.co/Q5IPiwVfxf,@SkyNewsBreak White wash😡,1,Personal Attack tweet not available
"@Dylan_StJaymes And went straight to that about 1.5 seconds after the initial post, too.",@shaeconnor She got there so fast. Zoomed through all the intersections and red lights so she could arrive at her loud and wrong destination swiftly.,0,@Dylan_StJaymes aint that the freaking truth!
"@FrancaRose33 @Peaches_Sabrina @_Lapsus_Linguae I ask if they are morons. Then, they prove they are.",@eshap @_Lapsus_Linguae @FrancaRose33 And you think that means the rest of the country supports this right?,1,"@Peaches_Sabrina @FrancaRose33 @_Lapsus_Linguae How could you possibly know that? Do you have access to the voting records of people from Washington, collated by whether they are NRA Members?  It’s official.   You are legally a moron.  https://t.co/LJ1nQgrLSn"
@alex_huughes @NerdAboutTown Self discipline and teaching people a “go getter” attitude isn’t the answer to helping everyone or how everyone can succeed. That only works for people who have the tools and resources to do so.,"@ham_z_tit @NerdAboutTown That’s not true, there’s so many ways to build yourself from 0 to success. Telling other people they’re holding you back is the first way to not succeed though. Resource number 1 is a library or google.    Also trump was referring to murderers and rapists hence calling them such",0,@ham_z_tit @NerdAboutTown But I don’t see how voting for trump (which I didn’t even do) means I’m privileged and/or would fix privilege but that’s a whole different issue I don’t want to have to explain
"@JGreenriver @caroljsroth If poor people could move away to get better jobs, since they must be poor to collect welfare, why don't they do that everywhere?","@StormyWaters11 @caroljsroth Because they don't want to leave family and friends behind yet if that is what it takes then that's the road forward, incentivizing people to stay in hope that new factories pop up leads to urban catastrophes such as Detroit.",0,@StormyWaters11 @caroljsroth I'm sure there is more reasons but that's one example.
"@AshtonBrown18 @BuckAngel Some people label transmedicalists as ""truscum"", because transmedicalists generally believe you need to have dysphoria to be trans. There are other things, but that's the general idea. At least, I think so.  https://t.co/qxmK2EZjO8",@huskycodey @BuckAngel Oh. I didn’t know believing you need dysphoria to be trans was seen as a bad thing,0,"@AshtonBrown18 @BuckAngel For some reason, there are people out there that think that you can be trans without needing the core reason to transition."
"@BlanketyQuiz @a_gabriel_lucas @johannhari101 Yes, but I've found Darwinism to be much the same. It reduces people to just generic sacks of organs. If the biological ""kit"" is functioning as expected - no problem.  Never mind if the soul inside is being starved, because souls don't exists anyway.","@idiosoCamel @a_gabriel_lucas @johannhari101 I think you need to look at Darwinism again then perhaps? I'm not sure anyone really thinks that it's just that simple when it comes to being a human being, do they?",0,"@BlanketyQuiz @a_gabriel_lucas @johannhari101 My experience is that they do.  Science/Darwinism expects/demands people to pursue survival, even when there is no significant reason to do so; under threat of defamation as ""mentally ill"" if they dare question this principal."
@gracelover712 @truth_momma We haven't heard.. no shock but can you share some info so we can pass it on,@DeplorableRanch @truth_momma All I can add is the student would not put the gun down and is in stable condition.,0,@gracelover712 @truth_momma I hope the kid gets the mental health he needs. We as parents can only truly blame ourselves. This was never a thing when my and prior generations were in school. We even had rifles in almost all of our vehicles while at school.
Email this morning from a Trump supporter: “Where in the Constitution does it mention a person must be fit to serve as president?”,@Milbank I hate 2 tweet ignorance but when it goes beyond stupid  you have 2,1,Personal Attack tweet not available
"In education, you generally ____ affirmative action (policy of promoting the education and employment of members of groups that are known to have previously suffered from discrimination)?","@Aella_Girl Not sure why you chose to use the word ""previously"".  It implies that it happened in the past but isn't happening now.",0,@setaian @Aella_Girl I see you aren't a Mitch Hedberg fan
@jaggedCed @IAmSophiaNelson I agree..it’s terrifying what’s happening with these unqualified court appointees. The Dems did a POOR job of infusing this into there local &amp; national platform. Those who failed to vote did not have the foresight there vote was not just about 2016 but future of our democracy,@jdaniels247 @IAmSophiaNelson Honestly I dont hear Dems talking about this at all. It doesnt make the news cycle outside of twitter...,0,@jaggedCed @IAmSophiaNelson Your right they don't; they really need someone to improve their messaging. The GOP &amp; trump have gifted them with a playbook and they act like they can not read..
New plan for affirmative action in college admissions: Ban rational thoughts!   https://t.co/60iTDF6Awm,"@AnnCoulter Gotta love how when the professor says blacks ""rarely"" graduate in the top half of their class the author takes her at he word.  When the dean refutes that, the author then needs proof of the statement's authenticity. That type of blind double standard is exactly why AA is needed",0,@AnnCoulter Fighting latent racism with logic is a losing proposition.... i tried tho
"@Heritage Where are the Libtards when more ppl die of alcohol and cigarette related deaths? Clearly, their politics are driven by lobbies &amp; sponsors.","@CindyEmens1 @Heritage This is a ridiculously dumb statement. One involves choice, the other involves getting slaughtered by madmen in schools, churches &amp; concerts",1,@right4what  Well you are terribly boring and trite.Lovey.
Think I just splashed one of your reporters @SkySportsNews 😳...I’ll warn the boys of the puddle as they enter train… https://t.co/PZR6FzK7Vk,@pvanaanholt @SkySportsNews Patrick Van Asshole,1,Personal Attack tweet not available
I remember when A$AP Rocky said with his whole grown ass chest that he didn’t care about the black lives matter movement and he did not sign up to be a “political activist”. And there’s some of y’all who claim to be “for the culture” but you’re screaming “free flacko  https://t.co/CtpZzW1RsR,@theyhatehali @tsuminosworld he doesnt have to talk about those things because hes black lmao why would he be worried about that when hes a rapper,1,@EthannnnD @tsuminosworld He could’ve literally said no comment but he chose to say all that extra shit. What are you are you arguing here sweetheart????
Who's going to win? #KSIvsLogan,@SkyNews Is this @SkyNews... what a joke you are becoming,1,Personal Attack tweet not available
"@idiosoCamel @johannhari101 ...innovate in tech, film educational docs, produce better researched journalism, etc. Without it, they’re more likely to be stuck spending the vast amount of their time grinding away for a company w little sense of pride, just to pay their endless bills. UBI could be great imo!",@TracyGiesz @johannhari101 But your description sounds like those businesses are just one-woman companies? Meaning you don't get to spend your days working with friends? Meaning (if your single) that job won't help you meet your future husband/wife?,0,@TracyGiesz @johannhari101 Not to mention that everything you do will be limited to single-person scale. You'll never be part of something bigger and grander - the sort of grand accomplishment that only a large team can deliver.
"Founder of Afghan militant network Jalaluddin Haqqani is dead after years of illness, the Taliban announces https://t.co/WL9DGkEoDd",@BBCBreaking I hope it was a painful death.,1,Personal Attack tweet not available
"So the first 24 hours have been amazing:  $2.9m raised from 7,000+ donors, with over $2m planned to go directly to people as Universal Basic Income.   We are just getting started #YangGang, donate today so we can build the movement behind it all! 👍🏼💵   https://t.co/epjLA5qFlm",@Zach_Graumann Is this strictly for US citizens?,0,@OntarioWard @Zach_Graumann Good question..
