context_1,context_2,labels,replies
"@LeftwardSwing @griffin_rick @LindaRi42590135 As a Bernie supporter in the primaries, I had no intention of letting my disappointment turn into a temper tantrum that would help a narcissistic, xenophobic, homophobic, asshole like Twitler, sit in the Oval Office. If you saw no difference between H &amp; T, it's you who's blind.",@YoniMarten @LeftwardSwing @LindaRi42590135 What’s the point if voting for a right wing dem is a crapshoot as to what they will join with GOP on. That’s why we are where we are. Because of dems that sell people out.,0,"@LivesKuato @LeftwardSwing @LindaRi42590135 Other than Joe Manchin, who's a right-wing Dem? Corporatist, yes — right wing, no. But if you've learned NOTHING about the differences in parties from the elections of 2000 &amp; 2016, then what you really want is either a totally Fascist state, or a country that no longer exists."
@YoniMarten @LeftwardSwing @LindaRi42590135 What’s the point if voting for a right wing dem is a crapshoot as to what they will join with GOP on. That’s why we are where we are. Because of dems that sell people out.,"@LivesKuato @LeftwardSwing @LindaRi42590135 Other than Joe Manchin, who's a right-wing Dem? Corporatist, yes — right wing, no. But if you've learned NOTHING about the differences in parties from the elections of 2000 &amp; 2016, then what you really want is either a totally Fascist state, or a country that no longer exists.",0,"@YoniMarten @LeftwardSwing @LindaRi42590135 I learned I’ll I needed to know after 8 years of Obama. And no you cannot blame lack of progress all on the GOP, buddy. Other than Joe, hahahaha you obviously don’t pay attention to their votes do you."
"@LivesKuato @LeftwardSwing @LindaRi42590135 Other than Joe Manchin, who's a right-wing Dem? Corporatist, yes — right wing, no. But if you've learned NOTHING about the differences in parties from the elections of 2000 &amp; 2016, then what you really want is either a totally Fascist state, or a country that no longer exists.","@YoniMarten @LeftwardSwing @LindaRi42590135 I learned I’ll I needed to know after 8 years of Obama. And no you cannot blame lack of progress all on the GOP, buddy. Other than Joe, hahahaha you obviously don’t pay attention to their votes do you.",0,"@LivesKuato @LeftwardSwing @LindaRi42590135 Trying to talk rationally with someone like you, is the equivalent of trying to do the same with a Trumpster. Thank you for demonstrating why politics is a circle, not a straight line. Along that circle, you have pretty much met up with the Nazis. Mazel to!"
"@YoniMarten @LeftwardSwing @LindaRi42590135 I learned I’ll I needed to know after 8 years of Obama. And no you cannot blame lack of progress all on the GOP, buddy. Other than Joe, hahahaha you obviously don’t pay attention to their votes do you.","@LivesKuato @LeftwardSwing @LindaRi42590135 Trying to talk rationally with someone like you, is the equivalent of trying to do the same with a Trumpster. Thank you for demonstrating why politics is a circle, not a straight line. Along that circle, you have pretty much met up with the Nazis. Mazel to!",0,"@YoniMarten @LivesKuato @LeftwardSwing @LindaRi42590135 Have you ever noticed that there are just enough defections to democrats not to pass any good legislation when they are in power, and just enough that vote yes for the worst GOP policies? It's not an accident, the opposition party only opposes progress.  https://t.co/QBGD1EQBDm"
"@LivesKuato @LeftwardSwing @LindaRi42590135 Trying to talk rationally with someone like you, is the equivalent of trying to do the same with a Trumpster. Thank you for demonstrating why politics is a circle, not a straight line. Along that circle, you have pretty much met up with the Nazis. Mazel to!","@YoniMarten @LivesKuato @LeftwardSwing @LindaRi42590135 Have you ever noticed that there are just enough defections to democrats not to pass any good legislation when they are in power, and just enough that vote yes for the worst GOP policies? It's not an accident, the opposition party only opposes progress.  https://t.co/QBGD1EQBDm",0,"@who4fan @LeftwardSwing @griffin_rick @LindaRi42590135 1) Why? All ANYONE had to do, was ten minutes of research to find out who &amp; what Twitler is &amp; has always been. I'm a native NYer, &amp; spent 40 years watching that fuck screw (literally &amp; figuratively) everyone who came into his sphere. Mentored by Joseph McCarthy's brain..."
"@YoniMarten @LivesKuato @LeftwardSwing @LindaRi42590135 Have you ever noticed that there are just enough defections to democrats not to pass any good legislation when they are in power, and just enough that vote yes for the worst GOP policies? It's not an accident, the opposition party only opposes progress.  https://t.co/QBGD1EQBDm","@who4fan @LeftwardSwing @griffin_rick @LindaRi42590135 1) Why? All ANYONE had to do, was ten minutes of research to find out who &amp; what Twitler is &amp; has always been. I'm a native NYer, &amp; spent 40 years watching that fuck screw (literally &amp; figuratively) everyone who came into his sphere. Mentored by Joseph McCarthy's brain...",0,"@who4fan @LeftwardSwing @griffin_rick @LindaRi42590135 2)...Self-hating Jew, &amp; utter scumbag, Roy Cohn (interesting Twitler now has his own Cohn, Stephen Miller). Anyone who didn't know wha would happen if Cheetolini got the WH, was either brain dead, or just didn't care. &amp; any Dem who actually thought Twitler would help..."
"@who4fan @LeftwardSwing @griffin_rick @LindaRi42590135 1) Why? All ANYONE had to do, was ten minutes of research to find out who &amp; what Twitler is &amp; has always been. I'm a native NYer, &amp; spent 40 years watching that fuck screw (literally &amp; figuratively) everyone who came into his sphere. Mentored by Joseph McCarthy's brain...","@who4fan @LeftwardSwing @griffin_rick @LindaRi42590135 2)...Self-hating Jew, &amp; utter scumbag, Roy Cohn (interesting Twitler now has his own Cohn, Stephen Miller). Anyone who didn't know wha would happen if Cheetolini got the WH, was either brain dead, or just didn't care. &amp; any Dem who actually thought Twitler would help...",0,"@YoniMarten @LeftwardSwing @griffin_rick @LindaRi42590135 If you were really a Bernie supporter you wouldn't have been disappointed, you would have been ANGRY."
This suggests that a national $15 minimum wage won't bind in very many places.,"@Noahpinion Who cares if Mom and Pop shops are destroyed by the $15 minimum wage so long as Costco/Walmart, and Amazon are ok? The failed entrepeneurs can just get new jobs in Big Business retail, starting at $15 an hour.",0,"@jesusbenananias @Noahpinion If the only way an ""entrepreneur"" can make money is by paying shitty wages, who cares?"
What's behind Trump's concern for white farmers in South Africa? | Analysis by CNN's Z. Byron Wolf… https://t.co/Ltb13LYwhj,@CNN White Nationalism/racism.,1,Personal Attack tweet not available
"@irin I recently got in an argument with a white women who didn’t believe two things: 1) that 53% of white women voted for Trump 2) white women benefit the most from affirmative action (to be fair she also didn’t think Egypt was in Africa, so I gave up quickly)",@Karen_Russell Good point — have mainly seen white baby boomers making the complaint about going too far. But many feminisms arose from critiquing the men on “your” side.,0,"@irin Yooo, I have stories from the March for Women’s Lives 2004 era"
"Gun control measures fail at Minnesota Legislature, voted down by conference committee.  https://t.co/sn0p6cwxRh  https://t.co/cIfdVERtKP",@StarTribune Gun Control doesn't work - we need to reintroduce basic firearm safety classes into our public schools to better educate children on how dangerous firearms can be.,0,@frizz0352 @StarTribune It’s not children. It’s adults.
Does freedom of speech give people the right to use hate speech?,@AtheistRepublic No. Because you cannot give tolerance to intolerant people. Is the tolerance paradox.  https://t.co/8lJuTxNxJO,0,"@rcastrovexler @AtheistRepublic Yes because we all know ""intolerant"" is an objective term that can't be used and abused if given this sort of power."
"Enjoy the Trump Presidency while it lasts.  Due to his abject failure on immigration, he will be the last Republican President of your lifetime.  Hope you like Socialism!  ____  P.S.  Your mindless cheerleading and excuses won't matter once Democrats have complete control.","@Etherkat By the way, I see that you pretend to be a second amendment supporter.  Yet you cheer the guy who unconstitutionally banned bump stocks by executive order and supports red flag laws and banning private party sales.  Gun control is coming in the second term... Enjoy!",0,"@TheMarkPantano I am not a cultist. I am an American Patriot with devotion to only one, Jesus Christ. I've supported and RTd you many times over the years, but your continued negativity and tearing down our President, calling him a fraud, has become old and tiresome. #UnitedWeStand #UnitedWeWin"
Many democrats want universal healthcare for everyone except a baby who survives an abortion.  Let that sink in.,"@JoeTalkShow An illegal alien crosses the border to give birth, the baby is immediately bestowed all the rights and privileges of citizenship. An American baby survives an abortion and is granted no such rights.",0,@wfmcbrayer @kaci1951 @JoeTalkShow Americans don’t get it - you are killing future generations while the left is importing socialists
"one of the most despicable case of ""cancel culture"" in my mind will always be the blacklisting of ACORN following a deceptively edited propaganda video and a gutless, knee-jerk vote by a Democratic Senate.","@HenryKrinkIe Whoa, a Democratic Senate? Why the frig didn't this Democratic Senate pass Medicare for All when they had the chance?",0,"@BikeSlutty @HenryKrinkIe Moderate Democrats taking money from insurance, pharmaceutical, and other monied interests who don't want you to have healthcare.   Basically 21st century Tammany Hall shit."
"@dreamwastaken2 cancel culture is so dumb, honestly communities and people can be so insanely toxic and i can’t express how much i hate it. people always try to stress things of the past and don’t give a shit about people trying to educate themselves and growing as people. anyways that’s all lol","@dreamwastaken2 in summary, toxic people are dumb and cancel culture fucking sucks :)",0,"@dreamwastaken2 and even though i may have creators i’m not a fan of and don’t support; it doesn’t mean you have permission to be a shitty person and ruin someone’s life, we’re all learning and growing peeps ;)"
